Date,Close,High,Low,Open,Volume,Daily_Return,Close_Lag_1,Close_Lag_5,Close_Lag_20,Volatility_30,MA_20,MA_50,Target
2024-05-02,493.0310974121094,493.8706803453591,487.6812848525579,492.1720003799534,62550200,0.009353406639900363,488.4623107910156,491.5276794433594,500.8800964355469,0.007627338730507538,495.0812286376953,498.82185607910156,499.1423950195313
2024-05-03,499.1423950195313,500.372438730604,496.4772456925896,499.01547889074567,72756700,0.012395359318103427,493.0310974121094,496.1843872070313,506.1127624511719,0.007975873876946284,494.73271026611326,498.9265472412109,504.296875
2024-05-06,504.296875,504.3359031936084,501.104547517922,501.5438679323867,47264700,0.010326672372253709,499.1423950195313,497.9416809082031,506.3958129882813,0.008219686299475797,494.62776336669924,499.1275146484375,504.8533935546875
2024-05-07,504.8533935546875,506.2494113345479,504.1797847364997,505.2633981790086,52561300,0.001103553446940353,504.296875,490.0535888671875,506.9815979003906,0.008209482114740657,494.52135314941404,499.37581604003907,504.9022521972656
2024-05-08,504.9022521972656,505.439173007877,502.90096940223697,503.018113594187,42047200,9.677788285045175e-05,504.8533935546875,488.4623107910156,501.9051818847656,0.008203185560907525,494.67120666503905,499.60679931640624,507.8114318847656
2024-05-09,507.8114318847656,507.8505196720802,504.4336750443816,505.0877400464436,43643700,0.005761867123467157,504.9022521972656,493.0310974121094,505.6929321289063,0.008122853238950976,494.77713165283205,499.90900634765626,508.4655456542969
2024-05-10,508.4655456542969,510.2227680798631,507.2452440275092,509.4124711158648,52233200,0.0012881036708911608,507.8114318847656,499.1423950195313,498.712890625,0.008127144681991737,495.2647644042969,500.1888714599609,508.5338134765625
2024-05-13,508.5338134765625,510.2520076444844,507.3916278750611,510.1446354052488,36716400,0.0001342624349851551,508.4655456542969,504.296875,492.46490478515625,0.008121390752336744,496.0682098388672,500.37725708007815,510.86712646484375
2024-05-14,510.86712646484375,511.3845630216048,508.1922344903943,508.7291553578488,57535900,0.004588314339079469,508.5338134765625,504.8533935546875,491.5667419433594,0.00807386979472946,497.0332290649414,500.6230139160156,517.1930541992188
2024-05-15,517.1930541992188,517.4859146210695,512.7023092523975,513.336889820599,59504900,0.012382726166292768,510.86712646484375,504.9022521972656,488.6575622558594,0.008368995348272571,498.4600036621094,501.0949462890625,516.1290283203125
2024-05-16,516.1290283203125,518.891807952925,515.9825682875961,517.290757880065,50244800,-0.002057308910603406,517.1930541992188,507.8114318847656,487.6520080566406,0.00802776963640563,499.883854675293,501.4955755615234,516.8709716796875
2024-05-17,516.8709716796875,516.9393157213522,514.7915729298934,516.246162943074,59187600,0.0014375152697563287,516.1290283203125,508.4655456542969,483.3956298828125,0.007829460991273272,501.55762176513673,501.8125537109375,517.4664916992188
2024-05-20,517.4664916992188,518.9308537358257,516.5976225904213,516.9881429675341,37764200,0.001152163793598282,516.8709716796875,508.5338134765625,487.8472900390625,0.007829760758927004,503.03858184814453,502.2015869140625,518.7355346679688
2024-05-21,518.7355346679688,518.8917666350982,516.4999636631139,516.7049957755823,33437000,0.002452415739196523,517.4664916992188,510.86712646484375,493.6364135742188,0.007835648401012557,504.29353790283204,502.62456665039065,517.241943359375
2024-05-22,517.241943359375,518.7551054535538,515.0648847480338,518.0424683735625,48390000,-0.0028792924501495065,518.7355346679688,517.1930541992188,493.402099609375,0.007601110448320076,505.485530090332,502.9106188964844,513.4638671875
2024-05-23,513.4638671875,520.4049281460258,512.2532779910508,520.2975559093766,57211200,-0.007304272633687048,517.241943359375,516.1290283203125,491.5276794433594,0.007645649226234305,506.58233947753905,503.1368768310547,516.861083984375
2024-05-24,516.861083984375,517.671380771176,514.3619091826399,515.3088344371323,41291100,0.0066162723688489855,513.4638671875,516.8709716796875,496.1843872070313,0.007222233853320344,507.6161743164063,503.4509326171875,517.222412109375
2024-05-28,517.222412109375,517.9057929513657,514.5865486245773,517.6715045678355,36269600,0.0006990816995053883,516.861083984375,517.4664916992188,497.9416809082031,0.006741927956051741,508.58021087646483,503.8410400390625,513.6004638671875
2024-05-29,513.6004638671875,514.7817371522767,512.8878268689698,513.1904592530791,45190300,-0.007002690056326477,517.222412109375,518.7355346679688,490.0535888671875,0.006898644828980445,509.75755462646487,504.0995489501953,510.1933898925781
2024-05-30,510.1933898925781,512.7218807717095,508.9438321636688,512.058043918065,46377600,-0.006633705018401992,513.6004638671875,517.241943359375,488.4623107910156,0.006926306461185727,510.84410858154297,504.234267578125,514.84033203125
2024-05-31,514.84033203125,514.9672481577884,506.0443890267406,511.1501711708498,90785800,0.009108197461457301,510.1933898925781,513.4638671875,493.0310974121094,0.007029890843621015,511.9345703125,504.3687939453125,515.2600708007812
2024-06-03,515.2600708007812,516.7342044816085,510.1836048668509,516.4511159966606,46835700,0.0008152795020452963,514.84033203125,516.861083984375,499.1423950195313,0.006745626387268248,512.7404541015625,504.47813110351564,515.8361206054688
2024-06-04,515.8361206054688,516.5780734778808,512.4876203186922,513.9519821715993,34632700,0.0011179787399249186,515.2600708007812,517.222412109375,504.296875,0.006614212921483152,513.317416381836,504.6183203125,521.966796875
2024-06-05,521.966796875,521.9863407636332,516.1679225284454,518.1594924481877,47610400,0.01188493016412906,515.8361206054688,513.6004638671875,504.8533935546875,0.006615164096719019,514.1730865478515,504.90923889160155,521.9572143554688
2024-06-06,521.9572143554688,522.6991673724779,520.0242754001383,522.2696187618435,30808500,-1.8358484847325052e-05,521.966796875,510.1933898925781,504.9022521972656,0.0066100787062950426,515.0258346557617,505.21870849609377,521.3225708007812
2024-06-07,521.3225708007812,524.1341502130953,519.8874652579173,520.9808506310355,43224500,-0.001215891910740563,521.9572143554688,514.84033203125,507.8114318847656,0.006549857211684321,515.7013916015625,505.43035888671875,522.9334106445312
2024-06-10,522.9334106445312,523.2555869709606,519.9168582676467,520.5123511854081,35686100,0.003089910036459198,521.3225708007812,515.2600708007812,508.4655456542969,0.00640012890966952,516.4247848510743,505.6761773681641,524.1926879882812
2024-06-11,524.1926879882812,524.2512600728273,519.4090826052437,521.3811087600108,36383400,0.0024081026725715216,522.9334106445312,515.8361206054688,508.5338134765625,0.006392660346260681,517.2077285766602,505.96494750976564,528.4979248046875
2024-06-12,528.4979248046875,531.1923600659605,527.4631115100716,528.7615289974312,63251300,0.008213080638207026,524.1926879882812,521.966796875,510.86712646484375,0.005567532794965321,518.0892684936523,506.4046453857422,529.5620727539062
2024-06-13,529.5620727539062,530.4211698122318,526.7700371068663,530.2454535391702,44760900,0.0020135328811594633,528.4979248046875,521.9572143554688,517.1930541992188,0.005460943825284282,518.7077194213867,506.8544989013672,529.8843383789062
2024-06-14,529.8843383789062,529.9135946368305,527.0238986275654,528.0294558754849,40089900,0.0006085511814017952,529.5620727539062,521.3225708007812,516.1290283203125,0.005325876270691496,519.3954849243164,507.43458374023436,534.1015625
2024-06-17,534.1015625,535.4976399183048,528.7420075865693,529.2008719569648,55839500,0.007958763480339304,529.8843383789062,522.9334106445312,516.8709716796875,0.005095951023639943,520.2570144653321,507.9943597412109,535.4586181640625
2024-06-18,535.4586181640625,535.5855343086499,533.7404238235347,534.1602004613839,41376400,0.0025408194982812216,534.1015625,524.1926879882812,517.4664916992188,0.00486457874679841,521.1566207885742,508.57561584472654,534.0039672851562
2024-06-20,534.0039672851562,537.0498352385172,532.2272010481894,536.385998334327,70328200,-0.00271664481541789,535.4586181640625,528.4979248046875,518.7355346679688,0.004938616940702492,521.9200424194336,509.1160632324219,533.2880249023438
2024-06-21,533.2880249023438,534.4045446160707,531.828742363983,533.1803062748603,64338600,-0.0013407061120768171,534.0039672851562,529.5620727539062,517.241943359375,0.0049634728947912715,522.7223464965821,509.74372009277346,531.554443359375
2024-06-24,531.554443359375,535.6776992949467,531.4369212698475,533.1117007115007,45528700,-0.003250741554315262,533.2880249023438,529.8843383789062,513.4638671875,0.0049903858845316345,523.6268753051758,510.2609503173828,533.6015014648438
2024-06-25,533.6015014648438,533.9638712753774,531.2607431275164,532.7787868983022,37936200,0.003851078908364558,531.554443359375,534.1015625,516.861083984375,0.005007897170804673,524.4638961791992,510.9587225341797,534.267333984375
2024-06-26,534.267333984375,534.982269937736,531.8384646150638,532.4848360585163,38550600,0.0012478085569538333,533.6015014648438,535.4586181640625,517.222412109375,0.005000613079741473,525.3161422729493,511.7947711181641,535.1096801757812
2024-06-27,535.1096801757812,535.6875469780335,533.3859430174333,534.1302894973802,35041500,0.001576638019630261,534.267333984375,534.0039672851562,513.6004638671875,0.004969912040577278,526.3916030883789,512.6656298828125,533.0039672851562
2024-06-28,533.0039672851562,538.9391321933387,531.7601817698417,535.8833782760337,76144500,-0.003935105210455703,535.1096801757812,533.2880249023438,510.1933898925781,0.004625421158526448,527.5321319580078,513.5525579833984,534.1009521484375
2024-07-01,534.1009521484375,534.6298016081159,531.3390631933655,534.3849539324244,40297800,0.0020581176325360495,533.0039672851562,531.554443359375,514.84033203125,0.0045920809512709675,528.4951629638672,514.4815368652344,537.6952514648438
2024-07-02,537.6952514648438,537.6952514648438,532.4457321114778,532.4946896868087,40434800,0.006729625367541514,534.1009521484375,533.6015014648438,515.2600708007812,0.004703727004252791,529.6169219970703,515.567529296875,540.0948486328125
2024-07-03,540.0948486328125,540.457218430894,537.3427629954197,537.381917105902,32789900,0.004462745693646131,537.6952514648438,534.267333984375,515.8361206054688,0.004738163744136566,530.8298583984375,516.61248046875,543.2093505859375
2024-07-05,543.2093505859375,543.6108745288857,539.7618756957023,540.3985036534809,41488400,0.005766583334406938,540.0948486328125,535.1096801757812,521.966796875,0.0048008394224735166,531.8919860839844,517.6039392089843,543.8361206054688
2024-07-08,543.8361206054688,544.786100933334,542.7685583933277,543.9927968223914,36110500,0.0011538277440459321,543.2093505859375,533.0039672851562,521.9572143554688,0.004728482968249781,532.9859313964844,518.6126196289063,544.3649291992188
2024-07-09,544.3649291992188,545.6968861634513,544.0711239537649,544.795863484972,27289700,0.000972367545504893,543.8361206054688,534.1009521484375,521.3225708007812,0.004417213271359666,534.1380493164063,519.6693646240234,549.7515869140625
2024-07-10,549.7515869140625,550.0943497431794,545.2953712492263,545.5891764995068,38701200,0.009895306302644569,544.3649291992188,537.6952514648438,522.9334106445312,0.004574199471570643,535.4789581298828,520.740708618164,545.0112915039062
2024-07-11,545.0112915039062,550.7407626908513,544.3747234457534,549.8690906630567,53054200,-0.008622613418480696,549.7515869140625,540.0948486328125,524.1926879882812,0.00496993034504799,536.519888305664,521.6821008300781,548.4489135742188
2024-07-12,548.4489135742188,552.0530636843816,545.6674778416151,546.1375661846453,53084400,0.006307432752130193,545.0112915039062,543.2093505859375,528.4979248046875,0.004750140493930139,537.5174377441406,522.8500073242187,549.957275390625
2024-07-15,549.957275390625,553.1990561394715,548.0964091939553,550.4469707289841,40584300,0.0027502321165635557,548.4489135742188,543.8361206054688,529.5620727539062,0.004447606850163869,538.5371978759765,524.0799066162109,553.2186279296875
2024-07-16,553.2186279296875,553.5124331903285,550.51549997726,551.2696499606263,36475300,0.005930192553132541,549.957275390625,544.3649291992188,529.8843383789062,0.004321189039858946,539.7039123535156,525.2836572265625,545.4618530273438
2024-07-17,545.4618530273438,548.9582849622979,545.1386373621594,547.2835053633577,57119000,-0.01402117447015827,553.2186279296875,549.7515869140625,534.1015625,0.005257388693111756,540.2719268798828,526.2100463867188,541.2699584960938
2024-07-18,541.2699584960938,547.9886231424467,539.0859366844549,546.9994291163081,56270400,-0.007685037015851326,545.4618530273438,545.0112915039062,535.4586181640625,0.005541338629709099,540.5624938964844,526.9495080566406,537.6756591796875
2024-07-19,537.6756591796875,542.6607838512468,536.6179005483158,541.0349619096787,65509100,-0.006640492900054751,541.2699584960938,548.4489135742188,534.0039672851562,0.005388142599571791,540.7460784912109,527.6059533691406,543.2190551757812
2024-07-22,543.2190551757812,543.826272604696,539.6638622867013,541.6030366708314,43346700,0.010309925512624218,537.6756591796875,549.957275390625,533.2880249023438,0.00564450192671252,541.2426300048828,528.3722894287109,542.3670043945312
2024-07-23,542.3670043945312,545.2659625762393,541.8773090500791,543.111291105197,34439600,-0.0015685215257669194,543.2190551757812,553.2186279296875,531.554443359375,0.0056503875683232545,541.7832580566406,529.0634008789062,530.0756225585938
2024-07-24,530.0756225585938,537.8519873002513,529.1549928867055,537.5483785668235,74515300,-0.02266248082266531,542.3670043945312,545.4618530273438,533.6015014648438,0.007135622287283375,541.6069641113281,529.4956024169921,527.313720703125
2024-07-25,527.313720703125,536.177254363603,526.3735438881854,530.1931317534066,61158300,-0.005210392136385078,530.0756225585938,541.2699584960938,534.267333984375,0.007199806584056153,541.2592834472656,529.8712005615234,533.2194213867188
2024-07-26,533.2194213867188,535.9127455404142,530.3302071573028,531.1039639898098,53763800,0.011199596088110608,527.313720703125,537.6756591796875,535.1096801757812,0.007333498137407896,541.1647705078125,530.318246459961,533.5328369140625
2024-07-29,533.5328369140625,535.775619885458,531.534841817287,534.7668786438925,39515800,0.0005877796546283065,533.2194213867188,543.2190551757812,533.0039672851562,0.007326779123894202,541.1912139892578,530.6450421142578,530.8297729492188
2024-07-30,530.8297729492188,536.059745722708,527.4215123549488,535.0019870020752,46853600,-0.00506634976860687,533.5328369140625,542.3670043945312,534.1009521484375,0.007390850990381622,541.0276550292969,530.9390570068359,539.4581909179688
2024-07-31,539.4581909179688,542.0927543010554,536.2947780748914,537.6658891932146,65663400,0.01625458557234216,530.8297729492188,530.0756225585938,537.6952514648438,0.007837278709917541,541.1158020019532,531.3908013916016,531.8189086914062
2024-08-01,531.8189086914062,543.4344670666311,528.3126735436618,541.1818806021787,76428700,-0.014161027407078808,539.4581909179688,527.313720703125,540.0948486328125,0.008259067969356642,540.7020050048828,531.6778497314453,521.9174194335938
2024-08-02,521.9174194335938,525.9230946235249,517.7059908635142,524.7086595069954,82789100,-0.01861815948247514,531.8189086914062,533.2194213867188,543.2093505859375,0.008911061175470174,539.6374084472657,531.7414874267578,506.71722412109375
2024-08-05,506.71722412109375,512.7894591232473,499.75373989157873,501.0955304131904,146267400,-0.029123755495641168,521.9174194335938,533.5328369140625,543.8361206054688,0.010311063010894678,537.7814636230469,531.5309930419921,511.3889465332031
2024-08-06,511.3889465332031,518.832292941033,507.1971250816648,508.5192787931633,84826300,0.009219584789549096,506.71722412109375,530.8297729492188,544.3649291992188,0.010494061440759221,536.132664489746,531.4894946289063,507.97076416015625
2024-08-07,507.97076416015625,520.63433876445,507.3733501679388,517.5785847252098,70698300,-0.006684114696297927,511.3889465332031,539.4581909179688,549.7515869140625,0.010494276367937441,534.0436233520508,531.3116882324218,519.7137451171875
2024-08-08,519.7137451171875,520.3405097902447,511.0853146734016,513.1126009988247,63276600,0.023117434674506,507.97076416015625,531.8189086914062,545.0112915039062,0.011416937253111277,532.7787460327148,531.3615148925782,522.0054321289062
2024-08-09,522.0054321289062,523.4941251002426,517.6667385635127,518.8909769209239,45619600,0.004409517803309226,519.7137451171875,521.9174194335938,548.4489135742188,0.011449428265028707,531.4565719604492,531.5296142578125,522.2797241210938
2024-08-12,522.2797241210938,524.6889871074426,520.0075304089534,523.2003538167259,42542100,0.0005254581184506169,522.0054321289062,506.71722412109375,549.957275390625,0.011435761850833562,530.0726943969727,531.7713409423828,530.8689575195312
2024-08-13,530.8689575195312,531.1040615199245,525.2277168327499,525.4725645280489,52333100,0.016445657378125755,522.2797241210938,511.3889465332031,553.2186279296875,0.0118460069466759,528.9552108764649,532.0919134521484,532.543701171875
2024-08-14,532.543701171875,533.728785456597,528.9885080949739,531.6622256176499,42446900,0.003154721383915371,530.8689575195312,507.97076416015625,545.4618530273438,0.011792439688873642,528.3093032836914,532.4375860595703,541.671630859375
2024-08-15,541.671630859375,541.9556326474029,537.5679813653051,538.1751988274788,60846800,0.017140245330878434,532.543701171875,519.7137451171875,541.2699584960938,0.012187792432652965,528.3293869018555,532.9542962646484,542.8860473632812
2024-08-16,542.8860473632812,543.5814362683599,539.8989177341498,540.0555939415091,44430700,0.0022419791525347676,541.671630859375,522.0054321289062,537.6756591796875,0.012148900820471448,528.5899063110352,533.372681274414,548.0767822265625
2024-08-19,548.0767822265625,548.0767822265625,542.4452860411917,543.2973511166235,39121800,0.00956137091474707,542.8860473632812,522.2797241210938,543.2190551757812,0.012271554528654834,528.8327926635742,533.8950726318359,547.185546875
2024-08-20,547.185546875,549.2814571312036,545.8437865187526,547.6262846058479,33732300,-0.0016261140417987985,548.0767822265625,530.8689575195312,542.3670043945312,0.012276048180561947,529.0737197875976,534.4123321533203,549.0660400390625
2024-08-21,549.0660400390625,550.5253226989936,543.2974141481618,548.2335818085938,41514600,0.003436664536923706,547.185546875,532.543701171875,530.0756225585938,0.012157035561884041,530.0232406616211,534.9349847412109,544.756591796875
2024-08-22,544.756591796875,551.5731716544135,543.542157059687,550.9659542858195,56121500,-0.007848688368854329,549.0660400390625,541.671630859375,527.313720703125,0.012138848765738269,530.8953842163086,535.3462628173828,550.5448608398438
2024-08-23,550.5448608398438,551.4850973665338,545.8045838781815,547.9984691071246,50639400,0.01062542267524691,544.756591796875,542.8860473632812,533.2194213867188,0.012240703362739844,531.7616561889648,535.7872015380859,549.2325439453125
2024-08-26,549.2325439453125,552.2882384520825,547.5284135216066,551.5733022984582,35788600,-0.002383669320842108,550.5448608398438,548.0767822265625,533.5328369140625,0.012239704767614688,532.5466415405274,536.1806109619141,549.9866943359375
2024-08-27,549.9866943359375,550.4763897351174,546.8134777136145,547.9593482100599,32693900,0.0013730985152622388,549.2325439453125,547.185546875,530.8297729492188,0.01219212310964377,533.5044876098633,536.5826580810547,546.7938842773438
2024-08-28,546.7938842773438,550.0748793992682,543.601060631449,549.6439450462528,41066000,-0.005805249638718646,549.9866943359375,549.0660400390625,539.4581909179688,0.011959227530095873,533.8712722778321,536.8365045166015,546.8427124023438
2024-08-29,546.8427124023438,552.0628809883677,545.6968421488655,548.7623394799141,38715200,8.929895963372125e-05,546.7938842773438,544.756591796875,531.8189086914062,0.01186746048315213,534.622462463379,537.0641864013672,552.0628662109375
2024-08-30,552.0628662109375,552.5721684331874,545.6576734390724,549.2128659703031,62700100,0.009545987703961645,546.8427124023438,550.5448608398438,521.9174194335938,0.0119037701211188,536.129734802246,537.4253643798828,540.7020263671875
2024-09-03,540.7020263671875,549.2520879225416,538.18498513228,548.9190687874888,60600100,-0.020578887911307464,552.0628662109375,549.2325439453125,506.71722412109375,0.012392060604316888,537.8289749145508,537.5736444091797,539.5953369140625
2024-09-04,539.5953369140625,543.0035975400444,538.1360542845994,538.8607938634791,47224900,-0.0020467640200287907,540.7020263671875,549.9866943359375,511.3889465332031,0.012394348500697538,539.2392944335937,537.7344622802734,538.282958984375
2024-09-05,538.282958984375,542.3866087950116,535.8246785314534,539.5366078915503,44264300,-0.00243215209603731,539.5953369140625,546.7938842773438,507.97076416015625,0.01165237209676647,540.7549041748047,537.828091430664,529.2236328125
2024-09-06,529.2236328125,540.2319765571665,528.3226099554475,538.6062140252714,68493800,-0.016830044534510313,538.282958984375,546.8427124023438,519.7137451171875,0.012038146066621049,541.2303985595703,537.7272174072266,535.1488647460938
2024-09-09,535.1488647460938,536.4221205223048,531.4957564364314,533.4251872668898,40445800,0.011196083406375346,529.2236328125,552.0628662109375,522.0054321289062,0.012038035313291076,541.8875701904296,537.7280010986328,537.4797973632812
2024-09-10,537.4797973632812,537.8324234437913,532.1813200114981,537.0586665381934,36394600,0.0043556714229291416,535.1488647460938,540.7020263671875,522.2797241210938,0.012061953415674176,542.647573852539,537.8175177001954,542.993896484375
2024-09-11,542.993896484375,543.9145263391736,528.8319420554393,537.3918091217165,75248600,0.01025917466692583,537.4797973632812,539.5953369140625,530.8689575195312,0.01215033827780784,543.2538208007812,537.9953765869141,547.567626953125
2024-09-12,547.567626953125,547.87123570908,541.348459526308,543.5716957640475,51819600,0.008423171049182443,542.993896484375,538.282958984375,532.543701171875,0.01188876559792288,544.0050170898437,538.1928240966797,550.427490234375
2024-09-13,550.427490234375,551.4264880828476,547.9202519170885,548.1749031158975,39310500,0.005222849453616174,547.567626953125,529.2236328125,541.671630859375,0.011583599615817146,544.4428100585938,538.3994769287109,551.2403564453125
2024-09-16,551.2403564453125,551.5047513186543,548.3609450381223,550.1629906749666,36656100,0.0014767907224100263,550.427490234375,535.1488647460938,542.8860473632812,0.010961658125354443,544.8605255126953,538.5600970458985,551.4654541015625
2024-09-17,551.4654541015625,554.903124558385,549.232414914231,553.4535858697245,49321000,0.000408347563124023,551.2403564453125,537.4797973632812,548.0767822265625,0.009277935131633509,545.0299591064453,538.7126837158203,549.8300170898438
2024-09-18,549.8300170898438,556.969754476821,549.2717571625421,552.1217580784818,59044900,-0.002965620057530538,551.4654541015625,542.993896484375,547.185546875,0.009256913929700699,545.1621826171875,538.8219854736328,559.2124633789062
2024-09-19,559.2124633789062,561.0733295553275,556.3722663136862,559.2418737919741,75315500,0.01706426713245346,549.8300170898438,547.567626953125,549.0660400390625,0.009461138985365736,545.6695037841797,539.0112030029297,558.245849609375
2024-09-20,558.245849609375,559.2871857073619,555.2200568119598,557.8430941207945,77503100,-0.0017285268709690271,559.2124633789062,550.427490234375,544.756591796875,0.00872069980487657,546.3439666748047,539.2758941650391,559.6408081054688
2024-09-23,559.6408081054688,560.2892222272916,558.0984411315784,559.3166610051752,44116900,0.002498824661338439,558.245849609375,551.2403564453125,550.5448608398438,0.008712669941286624,546.7987640380859,539.499732055664,561.2421264648438
2024-09-24,561.2421264648438,561.3010677532865,557.6072537825559,560.4365555490466,46805700,0.002861332369231473,559.6408081054688,551.4654541015625,549.2325439453125,0.00870614511350073,547.3992431640625,539.7254290771484,560.0042724609375
2024-09-25,560.0042724609375,561.8217386948093,558.8941616149112,561.0849426444706,38428600,-0.0022055614600836604,561.2421264648438,549.8300170898438,549.9866943359375,0.008329131681351453,547.9001220703125,539.8611419677734,562.2244873046875
2024-09-26,562.2244873046875,564.5920921622151,559.866775948692,564.2678851150425,48336000,0.003964639116043278,560.0042724609375,559.2124633789062,546.7938842773438,0.008334930640562883,548.6716522216797,540.1963946533203,561.4091186523438
2024-09-27,561.4091186523438,564.1107043094071,560.3776161208616,563.295359810012,42100900,-0.0014502546060429777,562.2244873046875,558.245849609375,546.8427124023438,0.007834462918342567,549.3999725341797,540.5991778564453,563.6588745117188
2024-09-30,563.6588745117188,564.2679545173111,558.0788790007499,560.3776493545987,63557400,0.004007337580792303,561.4091186523438,559.6408081054688,552.0628662109375,0.007848993389656885,549.9797729492187,541.1188421630859,558.6093139648438
2024-10-01,558.6093139648438,563.9535439565005,556.035444442894,563.3051897855821,72668800,-0.008958539952465538,563.6588745117188,561.2421264648438,540.7020263671875,0.00790349738518518,550.8751373291016,541.4266473388672,558.8450927734375
2024-10-02,558.8450927734375,559.866821742494,555.3183290115846,557.715374727311,38097800,0.00042208177110447664,558.6093139648438,560.0042724609375,539.5953369140625,0.007891861755795444,551.8376251220703,541.7562091064453,557.8233642578125
2024-10-03,557.8233642578125,559.7684865712154,555.5343678239607,557.3714411111998,40846500,-0.0018282857429317012,558.8450927734375,562.2244873046875,538.282958984375,0.007888210007413342,552.8146453857422,542.3111639404297,562.892578125
2024-10-04,562.892578125,563.2658929623027,558.09848649286,562.273664576873,42939100,0.00908748932367165,557.8233642578125,561.4091186523438,529.2236328125,0.007871860357735551,554.4980926513672,543.0227410888672,557.8037719726562
2024-10-07,557.8037719726562,561.8905680396737,556.6543868115797,561.2421538745174,49964700,-0.009040457007435831,562.892578125,563.6588745117188,535.1488647460938,0.007872035196071134,555.6308380126953,543.514428100586,563.0791625976562
2024-10-08,563.0791625976562,563.6784689445017,559.5032914013763,560.3775771285751,37398700,0.009457430892487073,557.8037719726562,558.6093139648438,537.4797973632812,0.008019659013382538,556.9108062744141,544.1053546142579,566.9793090820312
2024-10-09,566.9793090820312,567.5392812736217,562.4700908869163,563.0693372819003,37912200,0.006926462109488218,563.0791625976562,558.8450927734375,542.993896484375,0.008095608794417182,558.1100769042969,544.828345336914,565.9871215820312
2024-10-10,565.9871215820312,567.4116060358193,564.3759797176003,565.6334738441669,44138100,-0.001749953629888945,566.9793090820312,557.8233642578125,547.567626953125,0.008010666503673025,559.0310516357422,545.3589239501953,569.3764038085938
2024-10-11,569.3764038085938,570.1131999200273,565.7709716649979,565.9085213296812,42268000,0.005988267395711899,565.9871215820312,562.892578125,550.427490234375,0.008055201598234377,559.9784973144531,546.110073852539,574.0328979492188
2024-10-14,574.0328979492188,574.9661849382893,570.5060744728205,570.9874382986001,36217200,0.008178235187614735,569.3764038085938,557.8037719726562,551.2403564453125,0.008011129641274836,561.1181243896484,547.1523834228516,569.5728759765625
2024-10-15,569.5728759765625,574.6027324678581,568.3546560789198,574.2981924836022,54203600,-0.007769627818527525,574.0328979492188,563.0791625976562,551.4654541015625,0.007091595653028711,562.0234954833984,548.4094964599609,572.0485229492188
2024-10-16,572.0485229492188,572.5692210133667,568.7673576490918,569.5729286407808,30725400,0.004346497308902908,569.5728759765625,566.9793090820312,549.8300170898438,0.007069288408889949,563.1344207763672,549.6226879882812,572.0975952148438
2024-10-17,572.0975952148438,575.801242846272,571.9109378019983,575.594918349773,34393700,8.578339713571914e-05,572.0485229492188,565.9871215820312,559.2124633789062,0.0070300240131871625,563.778677368164,550.905224609375,574.2981567382812
2024-10-18,574.2981567382812,575.0840605235142,572.3235337539761,573.787292295603,37416800,0.0038464792403316572,572.0975952148438,569.3764038085938,558.245849609375,0.006061340217058663,564.5812927246094,551.9969128417969,573.3550415039062
2024-10-21,573.3550415039062,574.5535342943244,570.378356688641,573.5711395635755,36439000,-0.0016422048779181075,574.2981567382812,574.0328979492188,559.6408081054688,0.005895100893543199,565.2670043945312,553.0239050292969,573.050537109375
2024-10-22,573.050537109375,574.2097557683464,570.1622940232531,570.8204817447413,34183800,-0.0005310922072517821,573.3550415039062,569.5728759765625,561.2421264648438,0.005904364581858037,565.8574249267579,554.0393212890625,567.8143310546875
2024-10-23,567.8143310546875,571.4688706983893,564.3071746074978,571.0267810694698,49314600,-0.009137424564856667,573.050537109375,572.0485229492188,560.0042724609375,0.0060466328145168235,566.2479278564454,554.7782287597656,569.0423583984375
2024-10-24,569.0423583984375,569.8479293354313,566.4193810527883,569.7693209618997,34979900,0.002162726927777525,567.8143310546875,572.0975952148438,562.2244873046875,0.005906167850783795,566.5888214111328,555.5082019042969,568.8458862304688
2024-10-25,568.8458862304688,574.1705094317597,567.9028255594263,571.2724326633536,47268200,-0.0003452680895702498,569.0423583984375,574.2981567382812,561.4091186523438,0.005865991414770069,566.960659790039,556.0516870117187,570.6043701171875
2024-10-28,570.6043701171875,572.4512770786239,570.299830137409,572.3235609618828,30174700,0.003091318631785356,568.8458862304688,573.3550415039062,563.6588745117188,0.005876827638368897,567.3079345703125,556.6060534667969,571.52783203125
2024-10-29,571.52783203125,572.6477165136779,568.2466070737139,569.6415908764491,42899700,0.0016183926419506278,570.6043701171875,573.050537109375,558.6093139648438,0.005875585326472995,567.9538604736329,557.0750744628906,569.7987670898438
2024-10-30,569.7987670898438,573.0504911915006,569.0914117169528,571.0562011429839,41435800,-0.003025338127910615,571.52783203125,567.8143310546875,558.8450927734375,0.005877058178277658,568.5015441894532,557.5273388671875,558.6289672851562
2024-10-31,558.6289672851562,565.4958970216722,558.4324763422399,565.4271221936206,60182500,-0.019603060676553374,569.7987670898438,569.0423583984375,557.8233642578125,0.006265414793181259,568.5418243408203,557.7185974121094,560.9866943359375
2024-11-01,560.9866943359375,565.4173043933644,560.5741053167588,561.2617936558026,45667500,0.004220559958140857,558.6289672851562,568.8458862304688,562.892578125,0.006303365738108495,568.4465301513671,558.0431994628906,559.7783813476562
